ensembl_base,0h_rep1,0h_rep2,1h_rep1,1h_rep2,6h_rep1,6h_rep2,12h_rep1,12h_rep2,24h_rep1,24h_rep2,36h_rep1,36h_rep2,48h_rep1,48h_rep2,72h_rep1,72h_rep2
ENSMUSG00000114155,3,0,3,2,0,1,0,0,0,1,2,1,0,2,0,1
ENSMUSG00000105540,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000110595,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0
ENSMUSG00000091116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107092,809,567,561,611,1351,1396,1524,1188,2493,1458,2214,1821,3105,1823,1457,1270
ENSMUSG00000094157,1,3,3,7,34,25,16,3,14,5,3,2,0,2,2,0
ENSMUSG00000109584,37,63,56,59,58,62,64,67,69,81,72,92,37,53,42,33
ENSMUSG00000101132,0,2,3,5,1,5,4,2,0,0,0,0,0,0,0,1
ENSMUSG00000101656,1,12,4,5,2,8,5,2,0,12,2,0,2,2,4,5
ENSMUSG00000092148,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000103760,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0
ENSMUSG00000102493,1,0,2,2,3,2,2,3,1,0,0,0,1,3,0,0
ENSMUSG00000094954,1,2,1,3,1,8,1,0,0,3,0,1,0,0,0,0
ENSMUSG00000106357,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000113050,0,5,7,2,12,3,4,1,2,0,4,0,0,0,0,0
ENSMUSG00000080718,1,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0
ENSMUSG00000090690,0,3,4,1,0,2,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000103096,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103958,0,0,1,1,9,0,1,1,2,1,0,1,0,0,0,0
ENSMUSG00000095318,12,13,18,10,20,17,21,17,22,13,18,14,5,2,6,1
ENSMUSG00000111459,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ENSMUSG00000091788,1,7,2,3,5,6,10,7,3,6,1,3,1,0,0,0
ENSMUSG00000094281,2,8,1,2,2,6,3,0,1,6,2,4,3,8,13,6
ENSMUSG00000108135,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
ENSMUSG00000082955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107821,22,13,37,29,23,5,12,5,8,3,13,2,0,5,1,1
ENSMUSG00000108016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105441,1,6,4,2,3,2,4,4,1,1,1,1,3,3,2,0
ENSMUSG00000115106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ENSMUSG00000090798,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0
ENSMUSG00000115093,48,92,221,185,210,204,143,124,26,98,23,29,5,11,9,8
ENSMUSG00000098073,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
ENSMUSG00000111600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000097543,103,121,23,31,54,44,35,33,26,34,52,39,28,50,9,9
ENSMUSG00000091814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083588,2,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0
ENSMUSG00000069986,0,1,1,0,0,0,2,0,1,1,3,0,0,1,1,1
ENSMUSG00000096171,13,2,5,10,5,7,3,6,8,12,13,7,7,10,7,3
ENSMUSG00000111596,2,0,0,0,2,0,3,1,1,0,0,2,0,0,0,0
ENSMUSG00000084205,3,3,6,9,7,13,5,3,17,33,10,21,7,9,1,1
ENSMUSG00000066714,1,2,0,3,1,1,0,0,1,0,0,1,1,2,1,2
ENSMUSG00000091281,0,3,0,0,5,2,2,6,2,0,0,3,0,0,0,0
ENSMUSG00000106237,113,120,59,48,75,58,71,70,77,58,63,81,93,76,105,66
ENSMUSG00000095518,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000105143,2,7,5,7,11,9,11,9,22,13,11,15,12,9,7,6
ENSMUSG00000097848,279,191,124,128,151,114,147,154,107,166,21,20,12,17,10,7
ENSMUSG00000090802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113321,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1
ENSMUSG00000109591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097975,4,6,3,0,1,0,5,5,8,6,13,13,4,7,4,6
ENSMUSG00000084228,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
ENSMUSG00000094349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108215,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000080729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083032,1,0,0,3,7,2,6,5,5,6,3,1,5,1,0,3
ENSMUSG00000084189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085915,0,0,2,1,0,0,0,0,1,0,2,1,0,0,0,0
ENSMUSG00000087052,3,3,5,7,10,3,4,9,6,5,2,2,4,8,1,7
ENSMUSG00000091733,2,3,3,0,2,6,4,2,1,0,0,0,0,0,1,0
ENSMUSG00000110372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
ENSMUSG00000082031,1,1,0,1,4,2,1,0,2,2,1,0,0,3,3,1
ENSMUSG00000073073,0,8,5,8,5,4,2,4,2,9,6,7,0,7,4,4
ENSMUSG00000105787,47,23,31,42,122,116,103,80,83,75,31,22,4,5,1,0
ENSMUSG00000098056,9,4,6,6,2,4,5,2,4,4,7,2,7,5,3,2
ENSMUSG00000104202,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0
ENSMUSG00000096446,0,6,11,6,8,7,6,5,4,2,4,1,1,0,0,3
ENSMUSG00000110745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000080710,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000091563,0,0,1,1,0,1,2,3,4,2,4,4,7,8,26,36
ENSMUSG00000103155,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
ENSMUSG00000110322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000084394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000112001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
ENSMUSG00000089901,1,9,6,1,11,6,9,8,10,17,25,18,14,11,24,24
ENSMUSG00000090657,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104560,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
ENSMUSG00000059422,376,327,235,344,602,666,500,516,614,393,359,290,415,267,359,228
ENSMUSG00000116603,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1
ENSMUSG00000051116,62,27,37,48,59,64,55,46,77,58,37,41,47,61,54,67
ENSMUSG00000094784,0,3,1,1,4,6,1,2,0,0,0,0,0,0,0,0
ENSMUSG00000111207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090634,3,1,6,9,18,8,13,13,11,5,3,5,0,1,3,0
ENSMUSG00000090713,0,0,4,3,10,14,4,4,2,1,4,4,0,0,0,1
ENSMUSG00000116996,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0
ENSMUSG00000059159,69,31,27,30,35,51,35,34,37,33,22,25,62,40,52,30
ENSMUSG00000116637,8,7,10,9,14,18,13,7,9,5,12,3,9,10,23,12
ENSMUSG00000111827,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000108186,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0
ENSMUSG00000116625,5,13,16,19,23,4,13,19,3,13,6,4,2,8,4,2
ENSMUSG00000112697,21,5,7,4,4,6,5,5,5,2,1,4,10,10,14,12
ENSMUSG00000096372,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115409,2,10,6,7,22,11,21,13,26,17,11,9,2,0,0,0
ENSMUSG00000100025,1,1,6,4,2,2,3,5,6,2,5,1,2,1,0,0
ENSMUSG00000108028,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
ENSMUSG00000084218,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0
ENSMUSG00000103260,107,82,62,63,69,51,83,78,70,73,62,47,78,70,62,62
ENSMUSG00000074913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000081798,6,1,3,2,2,13,3,0,6,5,3,0,2,7,5,6
ENSMUSG00000112311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111242,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
ENSMUSG00000117937,0,0,0,1,0,0,0,2,1,2,1,0,1,0,1,1
ENSMUSG00000112051,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
ENSMUSG00000094258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090821,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2
ENSMUSG00000111548,0,0,1,2,2,4,2,3,1,4,0,1,0,1,2,0
ENSMUSG00000084331,0,4,0,1,1,0,1,6,1,3,1,3,1,0,3,3
ENSMUSG00000090598,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000093968,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0
ENSMUSG00000097984,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0
ENSMUSG00000110133,0,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0
ENSMUSG00000112381,2,9,9,11,4,7,3,5,3,4,2,4,4,5,3,0
ENSMUSG00000110778,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082926,6,4,6,7,6,10,5,7,2,5,7,5,10,7,7,8
ENSMUSG00000100555,0,3,1,0,1,1,0,0,0,0,0,0,1,4,1,2
ENSMUSG00000052482,11,35,7,16,10,5,2,6,8,5,3,5,6,7,3,5
ENSMUSG00000101877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097366,2,15,10,11,15,19,3,16,9,15,10,9,8,18,9,12
ENSMUSG00000096354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000048188,6,10,4,9,8,13,5,7,12,7,2,6,6,5,8,3
ENSMUSG00000104775,12,4,6,3,4,2,11,2,2,1,5,2,0,0,1,1
ENSMUSG00000098174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000117877,1,1,0,2,1,2,2,4,1,1,2,1,0,0,0,2
ENSMUSG00000090119,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1
ENSMUSG00000049124,103,56,50,80,63,96,85,87,103,71,107,82,123,87,73,65
ENSMUSG00000112163,62,47,66,56,75,56,69,62,68,55,34,38,43,31,48,40
ENSMUSG00000110298,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0
ENSMUSG00000105188,1,2,1,0,2,2,4,3,3,2,1,8,2,5,5,5
ENSMUSG00000098054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090051,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
ENSMUSG00000103878,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,3
ENSMUSG00000082121,14,6,7,4,11,6,8,4,6,3,9,5,14,10,12,14
ENSMUSG00000082527,3,1,0,0,1,1,1,4,5,4,4,2,0,1,1,2
ENSMUSG00000084361,0,0,1,2,1,3,1,2,2,0,1,1,0,2,0,1
ENSMUSG00000101878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000091568,16,15,1,4,14,8,19,15,17,26,9,16,16,23,44,45
ENSMUSG00000091048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108370,2,0,1,1,2,2,0,0,1,1,0,1,1,1,1,1
ENSMUSG00000094497,831,442,446,440,515,596,539,481,618,466,587,475,932,695,686,651
ENSMUSG00000094543,2,0,1,5,8,2,3,1,0,3,0,2,0,0,0,0
ENSMUSG00000082474,6,7,8,9,9,14,10,4,8,3,7,10,10,9,12,4
ENSMUSG00000090533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084303,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000081130,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ENSMUSG00000112551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091725,0,0,5,5,9,6,4,6,2,0,2,2,0,0,0,0
ENSMUSG00000095704,0,0,0,2,0,0,1,1,2,1,0,1,0,1,0,0
ENSMUSG00000117699,0,0,0,0,5,2,1,3,57,15,12,15,1,0,0,0
ENSMUSG00000091707,1,1,6,4,5,4,1,1,0,1,0,1,5,1,1,0
ENSMUSG00000068604,11,3,4,5,2,7,4,10,19,28,15,13,11,12,9,12
ENSMUSG00000099927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113315,3,4,0,6,2,4,4,1,3,4,3,2,2,4,5,6
ENSMUSG00000099779,1,5,4,4,4,5,7,9,5,4,7,3,7,5,7,1
ENSMUSG00000090379,0,0,4,3,2,5,3,1,1,0,4,2,0,1,1,0
ENSMUSG00000114127,7,2,2,1,3,7,5,1,9,2,1,5,3,6,7,4
ENSMUSG00000091569,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
ENSMUSG00000115926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ENSMUSG00000105021,1,4,1,3,4,2,1,1,2,3,4,0,6,5,10,6
ENSMUSG00000090707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
ENSMUSG00000115347,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
ENSMUSG00000101395,0,0,0,0,0,0,3,5,0,0,0,1,2,0,1,0
ENSMUSG00000102827,14,11,10,23,20,17,10,12,27,8,12,8,19,20,28,20
ENSMUSG00000082620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098209,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0
ENSMUSG00000095797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091122,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000112061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000080783,15,30,19,22,8,18,11,21,7,12,1,8,0,5,4,9
ENSMUSG00000116861,7,6,4,3,3,2,3,3,3,3,4,2,6,3,7,2
ENSMUSG00000098046,1,0,0,1,0,3,0,1,1,0,0,0,0,3,0,2
ENSMUSG00000112708,10,11,14,12,9,5,15,1,4,1,6,1,1,1,1,5
ENSMUSG00000091605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079265,0,2,0,0,2,2,3,0,6,1,0,2,0,0,1,0
ENSMUSG00000048334,31,55,32,42,59,60,50,54,30,78,53,46,16,20,13,10
ENSMUSG00000074623,1,0,0,0,1,0,0,0,2,4,0,1,3,3,1,0
ENSMUSG00000083346,0,0,0,0,1,0,2,0,0,3,0,1,1,1,0,0
ENSMUSG00000081718,4,0,1,3,4,1,0,0,0,0,0,0,0,2,1,0
ENSMUSG00000112740,0,0,1,1,2,0,0,0,1,0,2,0,0,12,9,20
ENSMUSG00000090547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091923,1,0,1,0,1,0,0,4,0,0,0,1,0,1,0,2
ENSMUSG00000109580,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102550,269,88,98,81,96,88,49,68,98,88,105,112,186,102,162,101
ENSMUSG00000114581,1,0,0,1,1,1,0,1,1,1,2,0,2,0,1,1
ENSMUSG00000113773,8,6,10,8,12,18,14,12,20,15,22,12,3,6,1,2
ENSMUSG00000079378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095681,0,3,1,4,15,9,3,2,1,6,5,5,14,13,29,45
ENSMUSG00000099539,1,2,0,1,0,1,0,2,1,1,0,0,0,0,1,0
ENSMUSG00000109077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113409,0,0,1,3,0,0,0,1,0,3,1,3,3,0,0,1
ENSMUSG00000085441,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000073860,1,0,0,0,1,0,0,0,2,1,4,2,1,0,1,0
ENSMUSG00000111985,16,21,30,27,18,24,20,16,8,14,18,19,11,13,15,14
ENSMUSG00000110361,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
ENSMUSG00000100215,38,26,20,25,19,18,21,10,25,14,10,10,7,12,6,6
ENSMUSG00000100218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000090827,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000084939,0,0,0,1,0,0,1,0,1,2,0,0,0,1,1,1
ENSMUSG00000081773,0,0,2,0,1,1,1,1,1,0,1,1,0,1,5,4
ENSMUSG00000094643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100894,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1
ENSMUSG00000095196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078531,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1
ENSMUSG00000084074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108906,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000084276,4,2,5,3,1,0,3,3,2,2,1,4,3,1,1,3
ENSMUSG00000098222,16,9,14,11,6,10,14,9,12,7,9,15,7,10,10,10
ENSMUSG00000108528,52,33,35,23,39,55,57,41,49,49,41,32,16,34,12,6
ENSMUSG00000096453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096939,0,3,0,1,0,1,1,0,2,0,0,1,0,0,1,0
ENSMUSG00000090578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096905,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ENSMUSG00000027694,24,23,22,32,35,23,17,18,43,27,43,29,51,30,35,28
ENSMUSG00000101262,7,9,8,6,12,10,11,6,11,5,7,16,4,0,2,0
ENSMUSG00000115815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000073699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000098048,16,13,8,10,17,21,11,18,26,17,19,27,4,2,8,6
ENSMUSG00000095627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100033,22,10,21,14,24,15,22,16,25,14,11,6,7,1,4,3
ENSMUSG00000090277,3,3,5,7,7,5,5,3,3,7,0,8,0,5,4,4
ENSMUSG00000091776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115516,3,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0
ENSMUSG00000097946,6,3,1,5,2,10,4,4,1,4,3,5,9,6,4,3
ENSMUSG00000082228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114557,0,3,1,0,0,2,0,0,0,1,0,1,2,1,0,1
ENSMUSG00000096899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098208,23,7,14,8,11,10,5,10,14,16,14,7,21,11,11,4
ENSMUSG00000114248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000115436,1,0,0,1,2,0,2,1,3,1,5,1,1,2,2,7
ENSMUSG00000101721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093798,95,74,59,75,70,96,120,97,103,69,102,73,37,18,47,37
ENSMUSG00000090627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097883,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0
ENSMUSG00000091668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000090404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000116691,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0
ENSMUSG00000106301,1,1,0,0,0,1,4,0,1,0,2,1,2,1,1,2
ENSMUSG00000095408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000058470,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
ENSMUSG00000114462,9,1,2,6,4,7,4,4,3,2,4,0,4,5,3,1
ENSMUSG00000118382,43,46,44,66,80,106,98,104,102,102,116,104,71,62,50,31
ENSMUSG00000091676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000116127,3,3,1,1,5,8,4,8,6,4,0,1,0,2,3,0
ENSMUSG00000116734,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
ENSMUSG00000090722,27,29,34,45,205,224,179,190,209,195,243,225,158,192,110,136
ENSMUSG00000090618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101760,2,0,1,1,7,1,0,0,0,0,0,0,0,0,1,1
ENSMUSG00000044515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000116900,5,1,1,3,7,4,15,9,15,15,12,8,7,5,1,4
ENSMUSG00000102270,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000060416,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000118199,1,1,3,0,3,4,3,1,0,4,1,0,0,2,1,0
ENSMUSG00000099864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100913,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000049460,0,0,2,0,0,0,1,1,1,1,0,0,1,1,1,0
ENSMUSG00000091496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000043889,25,28,43,36,40,37,17,15,38,33,26,21,37,20,61,46
ENSMUSG00000082336,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1
ENSMUSG00000094767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103964,1,7,1,6,3,0,3,2,2,1,2,3,0,1,0,3
ENSMUSG00000115528,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
ENSMUSG00000083406,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
ENSMUSG00000092617,2,10,1,3,1,0,1,2,0,14,4,2,0,6,8,7
ENSMUSG00000114533,4,0,4,3,4,2,2,1,3,4,1,4,4,4,1,2
ENSMUSG00000115212,20,17,18,13,20,27,14,29,12,31,8,1,6,3,8,6
ENSMUSG00000100696,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000072324,110,48,75,52,66,64,71,41,81,52,49,48,96,62,60,45
ENSMUSG00000084114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110315,26,23,19,47,51,60,38,47,52,31,64,41,96,43,59,29
ENSMUSG00000081194,14,10,21,1,3,1,1,3,1,10,2,8,17,9,3,0
ENSMUSG00000091786,3,3,2,4,1,0,4,2,6,4,0,1,2,6,2,3
ENSMUSG00000089735,0,7,3,2,2,5,3,2,1,1,0,2,0,2,3,3
ENSMUSG00000112231,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110032,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0
ENSMUSG00000118295,11,10,12,8,14,17,23,23,23,19,24,27,16,15,6,9
ENSMUSG00000114850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069439,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,2
ENSMUSG00000100619,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
ENSMUSG00000114930,0,0,1,2,5,0,0,0,0,0,0,1,1,1,0,3
ENSMUSG00000101281,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,2
ENSMUSG00000099471,11,13,8,10,6,12,8,17,32,14,7,13,15,23,13,8
ENSMUSG00000104895,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000114335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000089931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109560,0,1,2,1,3,5,6,4,0,0,1,0,0,0,1,0
ENSMUSG00000117377,1,2,0,0,1,0,1,2,1,0,0,0,0,1,1,1
ENSMUSG00000115722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093543,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
ENSMUSG00000081993,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
ENSMUSG00000108052,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
ENSMUSG00000101290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114737,7,12,12,6,6,2,6,3,7,8,11,14,9,9,15,8
ENSMUSG00000115795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109469,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000093688,3,7,9,6,5,4,5,8,7,4,3,4,0,0,0,3
ENSMUSG00000109755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097958,16,11,10,10,9,6,7,7,7,3,8,11,9,5,8,14
ENSMUSG00000106028,2,28,23,19,10,18,33,24,25,26,17,13,13,13,17,7
ENSMUSG00000094090,79,70,49,69,72,92,63,56,66,51,89,44,92,62,98,82
