gene_id,0h,1h,6h,12h,24h,36h,48h,72h
Ppia,34.7006315619543,34.6724033954694,34.6184520426934,34.4263616656707,34.4966111293346,34.4940495146735,34.6210206236671,34.5185256066697
Ppib,31.2392816890454,31.3694246534023,31.2403057647543,31.1825183034653,31.4360399973633,31.534081866776,31.8803008091438,31.6588508985364
Ppic,28.2001807435986,28.1225290502779,28.2193732784017,27.7869354219824,27.5296210694858,27.1551841865114,26.588779817768,26.4587953301523
Ppid,31.9548724431855,31.9892557511394,31.9587488902214,32.0534905518752,32.2143674280077,32.4982172635529,32.8530934174483,32.935718795615
Ppie,29.415021612294,29.3340903768911,29.2266716674431,29.2013030632228,29.2910545996356,29.268231328958,29.5436445643532,29.685019340432
Ppif,29.4867903796892,29.7708511050012,29.1956827137809,29.0438777454637,29.1824354250002,29.3060647150157,29.5178641954261,29.4741748671682
Ppig,28.3328321040384,28.438530645275,28.3191982128832,28.447977755344,28.3475215512946,28.2758200859404,28.4223392384122,28.4312948910904
Ppih,29.9188325813967,30.0457013039019,29.9992718136973,29.9597509177847,30.0015553033687,29.9914537704251,30.0458314699182,29.9708989149014
Ppil1,29.0671239597496,29.5376035754403,29.2371743589096,29.0759209079868,29.2114112628445,29.3436514376039,29.473691166578,29.3123759262426
Ppil2,29.0974805082599,29.1203057565093,29.0634512461929,29.0688159099888,29.1297434638607,29.0576018651183,28.8004528423529,28.7188834861844
Ppil3,28.0270183405141,27.8614187314727,27.8401413280759,27.7724094226281,27.7816928836199,28.0027091052726,27.9797829539322,28.0017968731582
Ppil4,29.4748517756594,29.5401191088549,29.58296115562,29.4898936099882,29.4548756790214,29.521556711009602,29.4842568770307,29.0802993484974
Ppip5k1,23.7018690588236,21.76210786063,NA,NA,NA,21.8062475185316,NA,21.5528585618631
Ppip5k2,28.4835843680594,28.1613487360575,28.3285585885438,28.5055565106767,28.6983624721913,28.9551566081337,29.0144893259421,29.3171074594719
Ppl,NA,NA,20.7393356310906,NA,NA,NA,20.7593875939415,23.4608897946699
Ppm1a,29.3998667727578,29.2584474241626,29.385374197865,29.3728735933321,29.5454869222994,29.9145621440185,29.8015016489032,29.6587062175424
Ppm1b,30.001689513801,29.9560156933648,30.0792822916763,30.0255142549007,29.9264876580393,29.8824597683436,30.0814426810424,29.8171734369049
Ppm1d,24.8093618896985,24.82628934147,24.8182650271847,24.8911069104368,25.0281677765384,24.8370638852326,24.7907927313024,25.3755729679073
Ppm1f,27.2923717685766,27.3118997535445,27.3735167598275,27.501879693643,27.5565467488932,27.5317788437443,27.6274928063428,27.488457759051
Ppm1g,31.1430918864155,31.2403626365407,31.0784554047401,31.0278225146984,31.2296311370432,31.4837573288813,31.6963987027106,31.4273236831228
Ppm1j,24.7509812955307,24.340552098754898,24.1557632332946,24.1659932465926,23.9678960611419,23.8915241489997,23.8728627189586,23.4307128650476
Ppm1l,23.1930542526299,23.5057912054134,23.64207197081,23.304520667236,23.1567817914993,NA,22.9362137744574,23.760910763227
Ppme1,28.5548648171853,28.5904940808165,28.5927766008867,28.4972418989455,28.3659465969358,28.1345739068362,28.4178002473052,28.5933466670962
Ppox,26.4066210172177,26.2362073745213,26.0843604209633,26.1093269388953,25.8344621769331,25.2408539154333,25.2694223542018,25.877035816385
Ppp1ca,31.4710666841207,31.4787523107101,31.482411531171,31.2957032243322,31.3818519361088,31.4089220959587,31.3780315927411,31.4178002473052
Ppp1cb,30.2842741362041,30.4069980297081,30.1697344320793,30.2764192532672,30.1585827629733,30.2065290414648,30.399377875504,30.319908809946
Ppp1cc,29.4291809349425,29.3249375738943,29.2603556769749,29.1693999384195,29.0582988504346,29.139534607778,28.9061265610523,28.7785319257063
Ppp1r10,30.5375110089495,30.6922053619415,30.8742296825636,30.7315786407686,30.492665542877,30.8918601701094,30.8027037535672,30.5358437956967
Ppp1r11,25.1200881837884,25.1974929827102,24.8092637471787,25.4285740962717,25.0758189255147,25.6722263409481,25.2886982599301,24.9174332705667
Ppp1r12a,30.7314167947912,30.7713235002382,30.9487249557073,30.9114224364879,30.8386845684236,30.9501860537492,30.8531863919758,30.8672493012826
Ppp1r12b,NA,22.3411495892267,21.4086759586375,21.6173293505936,21.5768090819694,21.6702067198426,21.3966549482102,21.4165315985455
Ppp1r12c,28.1857468555409,28.1912176899733,27.9637245266219,28.0141434356637,28.1559561972541,28.0330715784913,27.9540473546261,27.768439480287
Ppp1r13b,22.9463701716755,22.9567568667348,22.8423587844025,22.4746437084584,22.5259499094287,22.5902599183341,22.6094826710367,NA
Ppp1r13l,25.0920451057371,24.7545535878711,25.0556898811534,24.8938399462174,25.0916416675239,25.5194735696399,25.8524334980341,25.6988525833072
Ppp1r14b,29.992939761984,29.77586633618,29.8192461435804,30.0118531471515,30.2088559694545,30.5606519258286,30.545081805368,30.2677403582684
Ppp1r14c,NA,NA,NA,22.5402832059443,26.0140369911998,26.4342174149346,26.0082559211159,25.7353638908625
Ppp1r14d,25.1372738617277,25.7885293676729,24.7968935600191,24.0468515647234,22.7162400542905,NA,NA,NA
Ppp1r15b,22.679213761885,22.9481183742043,23.6757296648946,23.5359957771475,22.8995671334375,22.7525644020512,22.7116476506662,22.7785031009686
Ppp1r16a,22.1904793955671,22.0279653735113,23.1902834581086,22.2443789343526,22.1460042668323,21.9678608901857,22.9086469594411,21.2670518252277
Ppp1r18,26.6928538426858,26.8693837381276,26.8034122178335,26.612033587704,26.5819023231701,26.4094725143075,26.5428737609243,26.3328406383977
Ppp1r1a,25.0738594627771,25.6927208447561,25.405744994969,25.8092392105055,26.3656963535122,27.0018505498409,27.2027514350681,26.4491592270675
Ppp1r2,29.0719638049434,28.0062987670536,29.3436937900887,28.8379781864182,28.4566978205281,28.5012343368705,28.4566194961957,28.2433622870778
Ppp1r21,28.6987267598526,28.7133544706999,28.6342607391966,28.6437516205334,28.4940018136025,28.1293258645577,28.0502501411852,28.147586834813
Ppp1r35,31.7430235441308,32.1500712631178,31.6381077553524,32.6850778399833,30.5762360469061,30.9116367246489,30.7280949447472,30.6834473216153
Ppp1r37,21.5472202741165,NA,21.1193363163702,21.0945519613476,21.1982651729795,21.1707221691685,NA,21.114642145539
Ppp1r7,30.192605677254,30.1134662124326,30.2629334198196,30.2751984642832,30.2198579115051,30.2870297909382,30.4208144451581,30.3552097644
Ppp1r8,29.4016376377618,29.4446052429984,29.5207889963132,29.4732266613892,29.5579529468203,29.668071976209,29.7347148652834,29.7718272180567
Ppp1r9a,24.0076145237636,24.0342267006879,24.8777847577293,25.5108392451733,25.932605133914,26.4913356797423,26.6130178346391,26.4318448095193
Ppp1r9b,28.0093456426125,27.9008687422446,27.9335959340685,27.4752191073077,27.1431648892935,26.7855642165006,27.0361149079476,26.7000175845047
Ppp2ca,31.023797153711,31.0113200004193,31.1286009199452,31.0314423349067,31.0462218975173,31.1119750546348,31.2044898961912,31.1120372169909
Ppp2cb,26.6642447923975,26.5606045548784,26.9369685570668,26.9003505431542,27.0296006522847,26.894348923129,27.0923476103772,27.0772460245198
Ppp2r1a,33.4247985817663,33.4108435995744,33.4160138770958,33.3853536248203,33.3275042900475,33.3500800597118,33.4607550745751,33.4630718739384
Ppp2r1b,29.4361492394011,29.5186147098288,29.5269752552143,29.8017791465878,30.0282837238127,30.3272098051199,30.410641456511,30.3525814251034
Ppp2r2a,30.707837088964,30.6350396153961,30.5856675146266,30.6066434897096,30.6298391470162,30.8181034751143,30.9503251288002,31.0328877237475
Ppp2r2d,26.7058285207569,26.6072433849253,26.6993557674185,26.8715003340518,27.1120745131189,27.4928183221889,27.3600124954778,26.8068571675469
Ppp2r3a,23.5599922364712,23.4538754621956,NA,23.480744847992302,24.2990794242312,24.2563791727447,23.6492175774975,23.7356221282915
Ppp2r3d,22.9522307748546,22.9435471725277,22.9962100320426,23.2453948657146,23.3903442684044,23.2631304836088,22.5973933564731,22.7414562880762
Ppp2r4,29.0879550727819,28.9418728757817,28.9518818541101,28.8452957423294,29.0359576516981,29.1399004861601,29.2177335502359,29.4207943713432
Ppp2r5a,28.3683217470811,28.1903701260358,28.145693374677,28.1821986031476,28.4562669840686,28.6339144369768,28.9627045742236,28.6743158849052
Ppp2r5b,23.8378819714699,NA,23.7966955644049,23.5884081254736,23.8702307491678,23.3889001948092,23.5658133186135,24.9448074844378
Ppp2r5c,27.2237981612291,26.9469278643033,27.3099067813101,27.6514364976685,27.5495134867448,27.416270646661,27.4617798026241,27.4590455753846
Ppp2r5d,30.2842741362041,30.0154467433731,30.0905568679701,30.0769912889244,30.0002125119083,29.9674673566476,30.0914399061026,30.3335146933007
Ppp2r5e,28.220250114338,28.4588891772012,28.3703188450774,28.2789241829411,28.307563686801,28.1718828986579,28.0081704179427,28.1958704119487
Ppp3ca,25.8007243713072,25.6103165792875,25.8905504045798,25.7860879215021,25.9962143429123,25.7137149928788,26.1242559131037,26.9424602752539
Ppp3cb,27.7617985365648,27.9130216868653,28.0595113185105,28.0455190517467,28.0064592894505,28.1020444949179,28.3100801925779,28.3728943451145
Ppp3r1,27.5573504583896,27.520957554051,27.6060433449444,27.3849215230998,27.3067818088806,27.3995001153505,27.2399075994636,27.4051931523824
Ppp4c,29.9882062844374,30.1391930375509,30.1561732508627,30.0133182855731,29.9708989149014,30.0365603742575,29.9696644940087,29.9596127484564
Ppp4r1,29.161829233994,29.1547738877124,29.2117593615411,29.3198657534193,29.2375390903086,29.2528653470204,29.3312737374998,29.3941117398546
Ppp4r2,31.1355282725636,31.051547178979,31.0899257953732,31.0374116183776,31.0955326607364,31.188484865995,31.1835243050933,30.7608949051658
Ppp4r4,23.9313882211721,21.9703910100144,21.8419174847051,22.3949294551408,22.3264393624288,22.6499849976521,23.248177753652,27.3671971633763
Ppp5c,29.9109937646556,29.9842724607236,29.696556234302,29.8275073196266,30.0450502976001,30.3311669384443,30.548484931903,30.5717231082884
Ppp6c,28.8143644384564,28.782880364172,28.6571734103331,28.6435796151632,28.4120760592987,28.3969717179332,28.4749484509509,28.3954198619353
Ppp6r1,28.4779614704992,28.8359021277523,28.7275757212075,28.8653772313143,28.9441651757786,28.8754020097309,28.8387296448962,28.5289880063341
Ppp6r2,25.4228765445535,24.9072904571808,25.0517960768532,25.1713102870048,24.849573087922,25.1483338249695,25.1068935585091,24.9242916886076
Ppp6r3,30.6578718911393,30.9600272167497,30.8926564593215,30.8852557745065,30.8232763392263,30.7514283161078,30.7615290916878,30.7433446246508
Pprc1,25.1737899644225,25.3753741080608,25.4743218800094,25.5262962503493,25.2536048622822,25.9608226622459,24.8151893856098,23.9680719030632
Ppt1,27.699488155126,27.7763684706348,27.7087910022031,27.2914059622873,27.0641454119942,26.5545135579039,25.9681378382585,26.5230385553062
Ppt2,23.3412310460313,23.2745499162656,23.7112485329389,23.365462753815,22.9403781246438,23.1342997158497,23.3992393244891,23.8909678040963
Pptc7,23.7545026173525,24.0910362985909,24.1316334308385,23.875021107883,23.4786481760528,23.3679969573767,23.0749130047829,23.4052256195549
Ppwd1,30.6841164751713,30.5627456250282,30.6186817616233,30.5645637664671,30.5623817216233,30.5117329015425,30.6069963994572,30.5972597863611
Pqbp1,28.1173855706859,28.1335454218275,28.0998896850639,28.1816300720414,28.3109469363954,28.4060046125764,28.4793499753911,28.3759623223908
Pqlc3,NA,19.889988115682,NA,NA,21.5894829120045,NA,NA,NA
Praf2,27.3694454548534,26.9638898563821,27.0964754959999,26.9275052728288,26.8449367290039,26.4288136683458,26.4514406658386,26.871735319807
Prame,22.2648205434157,22.0890327346874,22.2426647432272,22.2579908654252,22.5052581661271,22.8365150262636,24.5619157912843,23.5941158993409
Pramef12,NA,21.9614807827305,NA,NA,NA,NA,NA,NA
Pramel1,NA,NA,21.0788101336752,NA,NA,NA,NA,NA
Pramel3,22.7531767513986,22.9286441498914,22.6286973902764,22.731878331577,22.9977438882582,23.1813324514332,22.8210031721924,22.5257110051688
Prc1,28.4742135562105,28.6792580654024,28.7864992706787,28.5107336289454,28.8313182144034,28.9046631922162,28.8927867193587,28.9833756763375
Prcc,28.6514364976685,28.2931176308511,28.5461679988795,28.4569327680152,28.5313326723967,28.3308251283282,28.4430445153164,28.3984811333465
Prcp,27.0179702152042,27.1803500572981,26.9815259973108,26.812376517687,26.5819023231701,26.4330873312178,26.4512991642625,26.1709284196016
Prdm1,20.9115938695629,20.7962202640357,20.7255892650787,20.3681568629843,21.2255863846344,20.2760562319599,20.3650622091711,NA
Prdm10,25.4010964315382,25.420533386329,25.179685898575,25.27944678782,25.1736374918964,25.2334853937703,25.422010340409,25.3936536167657
Prdm14,21.9750180700197,22.8966879068958,22.0084354612868,22.1077317429777,22.3195376204766,22.332215789847,22.3647416933685,NA
Prdm15,25.9862217223976,25.7004145290776,25.5715531461075,25.8550981070465,25.9297189311254,25.9313882211721,26.2433078036079,26.429819436852
Prdm2,26.9145621440185,26.9610214551111,26.8263863326321,26.7823179952207,26.8390601626672,26.6923217773872,26.4467637702751,26.3808823205639
Prdm5,24.0394237949453,23.2161123142317,23.3164472730343,23.7050374972294,24.5252808777808,24.190765717839,24.280225914699,24.2895427643684
Prdx1,33.9905749645253,34.0008504936896,33.946373657924,33.9574002376562,34.0037011734914,34.1957179090475,34.3870242289826,34.3528444746147
Prdx2,33.3280395632346,33.3301786722034,33.122982551887,32.9760139198412,32.953381392909,33.0341840563688,33.1846478303382,33.4001926122422
Prdx3,29.7575926338194,29.6010383114344,29.5319647077557,29.2466048857669,28.9833484923491,28.9912645343819,29.0357741644065,29.0015016156997
Prdx4,31.0839167975424,31.0716314250224,30.9959745312152,31.0462869585126,31.0964126594816,31.4233715712063,31.6454275990545,31.6059374111242
Prdx5,28.6222999280546,28.5047991705502,28.4971276667873,28.5802497101976,28.6826104429789,28.5097525374143,28.7188181777921,28.7615766444406
Prdx6,33.0208535183372,33.4957180593099,33.1105601369556,33.1433656281624,33.2921413508049,33.6724033954694,33.7532429142188,33.6575738004528
Preb,27.9892895921968,27.7629391572917,27.875021107883,27.7996502990373,27.7425899720466,27.7313682374573,27.9424043427499,28.1389734139789
Prelid1,NA,NA,23.3599789946815,23.1996585674393,NA,24.0218292215974,NA,NA
Prep,32.2212704955584,32.2082455140538,32.1794960827678,32.1254019018707,31.8634141095078,31.2848256883922,31.0099195521221,31.1295838078118
Prepl,27.392556802768,27.3912460809327,27.2220482675755,27.1817722258235,27.3539697849017,27.7146322793702,27.934271089704,28.3358160506423
Prex1,24.331491583061,23.9543802202398,23.8345103993795,23.3183795157964,23.4149329300375,22.4731081886311,22.642556791804,23.1497917664789
Prex2,23.4370784553294,23.0516052589906,22.9173422114547,22.633361566372,23.0735571420271,22.6978456882758,22.3061629562144,23.3976735885581
Prickle1,23.6558914147122,23.9597840764546,24.9330105434981,23.7656729733257,23.8100977458654,23.891987605922,23.9351708060044,23.8876252217366
Prickle2,28.4221386997704,27.5551574679376,29.2820437161312,23.0338235630993,27.6123851815548,NA,NA,NA
Prickle3,22.3895567710918,NA,22.4285421503224,22.5860041101696,22.7871596770346,22.4689640435012,22.5139800547455,22.0303923377039
Prim1,29.7212815211791,29.73740915522,29.7839576256465,29.6648212126243,29.678217244629302,29.6443534778851,29.6280319333059,29.6148614897445
Prim2,29.4013121245166,29.6820578370263,29.4855049911676,29.3437996658614,29.3743047665102,29.1969726457882,29.4379554989493,29.4100146329597
Prkaa1,27.7675557853621,27.7372479620442,28.022210321242,27.8996017046023,27.9313994935921,28.0691745535721,28.0366913675877,28.0023335501381
Prkaa2,25.0145691350002,25.5682511864927,25.0248329423986,24.7216107357952,24.308067339244,22.9951232820546,23.0282183728586,24.1026152307648
Prkab1,26.4365702404264,26.3827302164786,26.3917213552051,26.5122869167061,26.0371209422442,26.1017339999048,25.9892787631448,26.1752947659932
Prkab2,24.8904576327297,25.1455767728444,24.9805457945502,24.6932261716751,24.6650856107303,24.9770989099592,24.9002123252889,24.7413431278589
Prkaca,28.298502706219,28.1466646903004,28.2535868298339,28.4972418989455,28.5174324727869,28.6739790663196,28.6354375453506,28.518408357286
Prkacb,25.5761747655354,25.1809759841744,25.5557279662147,25.6528865387939,25.8989447107681,25.9741472486075,26.0246638848281,26.1209582778687
Prkag1,27.7886787098324,27.7167921498586,27.7380215250874,27.7534700767117,27.70898828484,27.5817586928209,27.7631925061449,27.7607204549878
Prkag2,24.79124000926,24.7728875987313,24.3118131598024,23.8420134309054,24.5152079930882,23.9166135315776,23.9861566085466,24.6780963264424
Prkar1a,29.5863656838384,29.540913549557,29.8019024617611,29.8854594381475,29.7570839205073,29.9335396568341,30.1635097176329,30.2163926695488
Prkar2a,28.8962559888936,28.8990542305197,28.8859975536961,28.7422044652195,28.5872781648427,27.9970116322616,27.8411016842711,27.9955567864417
Prkar2b,22.450959503844,22.8483509180679,22.7537480430542,22.3832412697194,22.9925151947719,23.0717746134539,24.28142919286,25.7874088084381
Prkcb,NA,NA,NA,23.5940019648855,23.3858760892644,22.5124135188773,23.7225490740662,24.5268931946813
Prkcd,26.658808346809,26.4381736848924,26.6508889333614,26.6753258691068,26.8252948059214,26.8080855158892,27.179685898575,26.9877185304323
Prkcg,26.2652069738393,25.2120795381784,25.2000778206015,24.8167524356445,25.2339972989503,24.170737447989602,23.9735123992943,24.5271915742486
Prkci,28.7292625149269,28.8102632617907,28.7360223049795,28.8556090542427,28.7103356613158,28.6250555268235,28.5194210775976,28.3052602765975
Prkcsh,31.887799505874,31.6840746621656,31.7461510352305,31.6099486344333,31.4551305253812,31.3992760010527,31.2428627782376,31.2155829140622
Prkcz,22.5976206814201,22.9979161297867,23.0969821096873,22.7635268585224,22.5715184279653,22.3133502916523,22.2517066122991,22.7808873405711
Prkd2,NA,NA,NA,NA,NA,NA,NA,21.4796105567912
Prkd3,25.0453524010545,24.829873678819,25.1062945570303,24.8363416589885,24.943779653275,25.0093242834338,25.3404841864504,25.3278308303143
Prkdc,29.0754874326843,28.7595780780701,28.841761558519,28.7753012259355,28.7814427631198,28.7035531581024,28.924563536176,29.2754649063625
Prkra,26.0775312749984,26.0951276809954,25.6255572465437,25.940893344877,25.9302830965313,25.4222028751687,26.1632889657642,26.9361823166108
Prkrip1,27.7449008522502,27.6387896378573,27.2235220033005,27.5473820945139,27.6081603895048,27.899544085534,28.3051732834088,28.3701525257942
Prkrir,26.3276252791588,26.1496522400966,26.0722858847281,26.0689491308705,26.1223611876864,26.2225273968342,26.2862499236099,26.2674055097022
Prkx,25.1743996934362,24.9595630042586,25.4292447978513,25.275011925545,25.0316631789166,24.7731392067197,24.7754017061585,25.0915609663413
Prmt1,32.4868527015109,32.4464058833235,32.3502118187001,32.2885981621856,32.3868444106853,32.6070625604252,32.8523308002292,32.616645834352
Prmt3,28.0624994391506,28.2831262317746,28.1929583425743,28.4512048221674,28.9354518523187,29.3693206416478,29.4633788754328,29.3746364300746
Prmt5,31.9775329505768,31.9722692560387,31.9007032266556,31.9981623456364,32.0768957514789,32.3183471892726,32.4696362206367,32.371347519504
Prmt6,25.8595598093637,25.8198003926335,26.2253804471505,26.2620373359145,26.0035671500772,25.847997441612,25.9332807532771,25.9370583858418
Prmt7,27.6693229216845,27.6215665407436,27.464041386167,27.7059603158551,27.9266573103579,28.040667898706,28.2144716526624,28.5562178295528
Prmt8,22.9980711295823,22.7611137310158,22.5467729669634,21.8316721769213,21.9242645010333,NA,NA,NA
Prmt9,26.1899744257302,26.0930935174066,26.3440283310166,26.5189785687632,27.0236914191629,27.0632197833495,27.1415092496144,27.0654813835632
Prodh,26.5145159014703,26.379660089495,26.1924598837372,26.0941210277958,26.2562891814749,26.4678857321671,26.7075409186326,27.2496142018905
Prom1,22.7413945654216,23.2126881418748,22.8605831048961,22.8950057006443,23.2408320843679,23.7090408889873,24.5403778119997,25.9347210179911
Prorsd1,26.872322616799,26.7647116656825,26.8538853685423,26.9817437297351,26.8238381511497,26.9886938735957,27.044372939279,26.925356132459
Pros1,26.4291011023309,25.6756758319857,24.6807810103852,23.5404960608454,22.9339470544306,NA,NA,NA
Prosc,29.5239508536172,29.5339705147783,29.4524032942268,29.3596565097339,29.1733134342643,28.9998900559013,29.0974302742711,29.3967267989884
Proser1,25.5047309904342,26.0242622936836,26.0699939756975,25.9899500107089,26.3863037932967,26.4641816435314,26.3444347573804,25.9825055345494
Proser3,NA,NA,21.6353337481176,21.666830778147,21.0293141909627,21.9577666425837,22.5689469641965,22.698926747782
Prpf18,27.3946841892165,27.3970533483427,27.547749800656,27.4945741223866,27.4220584765079,27.3582526511738,27.3528760373333,27.4932001997
Prpf19,32.077882666797,32.0948094028567,31.9422015692432,31.9988012344762,31.9532079149149,32.1390100202294,32.2133247671281,32.0120530263917
Prpf3,31.0483673626994,30.9692527855519,31.0215486255735,30.9578153419724,30.8930906137157,30.9100645384967,31.0366258724093,31.0964754959999
Prpf31,30.1490416534649,29.985087235806,29.9550457211546,30.0095859115848,30.1696149789606,30.4437164278717,30.5036055530791,30.2754205027663
Prpf38a,29.2077627807341,29.14138743638,29.1535906084562,29.0865891476827,29.3028660504623,29.2477369440806,29.3940503925201,29.4699515293563
Prpf38b,27.9162718361493,27.7665451850557,27.9953411288994,27.9719678926474,27.8098647653518,27.7287112800898,27.7708983514862,27.9179795045762
Prpf39,27.6102743320158,27.6381681883362,27.8922656086285,27.8405015365687,27.6071728219632,28.0371628451194,28.0386286795275,28.1237134074841
Prpf4,30.9201822555776,30.8236559658477,30.8098494363673,31.032165210338,31.0342660635561,31.2139620383141,31.2034400695465,31.091566010297498
Prpf40a,30.8603830034875,30.7676978442718,30.798770074898,30.8532607672841,30.863340255811,31.0148484319405,31.0394394836038,30.9901015395258
Prpf40b,24.6510806045098,24.5513923784396,24.6546355915298,24.6065375999491,24.7448880242464,24.7792147782132,24.9483322943135,25.2858796695232
Prpf4b,29.4164720025827,29.1676066863168,29.4696604776003,29.4670383661381,29.4759728109557,29.656917784059,29.7812551442833,29.6771252546888
Prpf6,31.6075696937389,31.3998362215328,31.5388063996582,31.6200811628033,31.6845763382694,31.4841896402388,31.5432850302681,31.6619113293397
Prpf8,33.1918412731876,33.1097354241086,33.1330799138243,33.1431223047303,33.170749384456,33.2885706615892,33.3939430284072,33.3240201650899
Prph,NA,NA,NA,NA,NA,NA,NA,22.8136050702328
Prps1,30.5945929021692,30.625839387229,30.569280238801,30.5061620966618,30.6368553595966,30.7801915097535,30.9584377745876,30.8082389859219
Prps1l1,27.458341650003,27.6075961479759,27.915075264432,27.1760751207201,27.5002087647434,27.9997556779575,28.1614448484483,28.0271238315232
Prps2,30.8978577089061,30.9044765777323,30.7117802278475,30.8359021277523,31.1442473317437,31.5944594284632,31.7377959453761,31.4136201983581
Prpsap1,29.8220304622679,29.8928156644365,29.6843171607313,29.7677609770753,29.9052659356295,30.0496011847437,30.3334080600148,30.3204469081362
Prpsap2,29.4353545631074,29.1426537915553,29.3687172255507,29.0740585921754,29.1454747385096,29.0455711261404,29.6179465322566,29.9335396568341
Prr11,24.6499849976521,25.4363796136727,25.9522041087314,25.3302267656897,25.0749619880174,24.6443294084112,24.6506972367449,24.3464482652029
Prr12,27.9366316493376,27.7422044652195,27.6792916277674,27.9655971554024,27.7728498537481,27.9858744145607,27.9646060664871,28.0039959811842
Prr14,24.9385846198866,24.5681351909114,25.4053554809385,25.7241116162323,25.5889513357646,24.9696974256102,24.4197622009353,24.3716570173323
Prr14l,26.7937719683774,26.8936548191748,26.7886787098324,26.747784256947,26.8423012312271,26.9483768570107,26.7050374972294,26.2278607731484
Prr36,24.2374661514051,23.1785542270494,23.8254161274571,22.4052515927668,24.4331350991497,23.3647951176141,24.9950715116303,26.2745854606942
Prr5,21.1323867636301,21.1739576655915,21.1232575450581,21.12117176623,21.4801531551547,21.3881644744504,21.5659295010208,20.9030845336239
Prrc1,28.2569639792113,28.2036850974362,28.105495501324,27.9380349127893,27.6724961296428,27.2488907291537,27.0925492449045,27.2449958351379
Prrc2a,29.751045164094,29.9264876580393,29.6913236257543,29.9202532560963,30.2904395090098,30.5264529721466,30.5410243669762,30.3225972961344
Prrc2b,30.7809736702719,30.7595463324619,30.7193895260096,30.4436176368256,29.9676047758067,29.9072732635793,29.6531804732085,29.3228121587516
Prrc2c,32.9422015692432,32.8638386949116,32.9443502179229,33.1116486583151,33.0819346703134,33.2617852120026,33.1697941549299,32.8703579049385
Prrg4,NA,NA,21.437611888369,NA,22.0534460131734,22.4902280537363,22.3190965473533,22.4017149363657
Prss50,NA,24.0129934196276,22.221137483369102,NA,22.2338583712174,22.5811610370484,NA,NA
Prtg,20.544440014648,NA,NA,NA,NA,20.1189562764046,23.2776744785127,26.1687307183494
Prune,29.9033994841047,30.127924795890898,29.9462864991842,29.8434398777554,29.9633386834848,30.2785254587031,30.3756516756914,29.4909265385175
Prune2,23.9534924078789,24.0187767948652,23.9473515665651,23.6943425824488,23.6160507135623,23.5637204337578,22.7194606838268,21.7973290547453
Psap,31.3071510818147,30.9618218713547,30.8203879077265,29.7897050189038,28.4515978735364,28.5698234562687,28.4827769432703,29.1006667898717
Psat1,31.6544614645386,31.356049822676,31.7185324188096,31.5114030295756,31.1609882575546,30.8901937801719,31.7356592461223,32.8411804351262
Psd3,NA,24.0638163676226,22.9767319209274,24.1803310855771,24.1682142506774,24.4952148388082,23.8427807708828,24.0495129041135
Psen1,24.2364446193691,24.313613240229,24.2771068793942,24.1781286712212,24.0866701274499,23.9306666030298,24.4041863074589,24.4608273173496
Psen2,21.615354838425,NA,NA,NA,NA,NA,NA,NA
Psip1,31.6779989127542,31.7059438421262,31.6548028702176,31.6020920489862,31.677326915052,31.7585142197397,32.0157125799393,32.2996384458563
Psma1,32.4107930664638,32.7129692679212,32.4088461946018,32.2753927498247,32.4010832040326,32.4844537667543,32.5765739488901,32.5907840540781
Psma2,30.887654270555,30.6639904161223,30.567105321242,30.3397921476101,30.4048684404655,30.5143691654846,30.6905412576669,30.6303600382389
Psma3,31.4463812321938,31.5873675927083,31.4863492559919,31.4968610899052,31.639704062772,31.8492017126994,31.9525485082284,32.0035671500772
Psma4,31.5914307075589,31.7858525895004,31.4703395070488,31.4923312817158,31.5254265081824,31.7471520031752,31.8853648836039,31.7878773703279
Psma5,31.4995721635566,31.6362503654116,31.4350465083312,31.5538492245398,31.4774018338415,31.5343138225044,31.8474106108486,31.7305263172246
Psma6,32.3814136268115,32.48692460796,32.3570205306806,32.2539756045422,32.4476871619876,32.5757628511305,32.5601052433511,32.5489901174319
Psma7,32.548324153948,32.6336330052025,32.4396852037304,32.4487212108341,32.471502814496,32.6455349672006,32.7320438468424,32.7765488825234
Psma8,24.3098027245434,24.3864682610907,24.2165268137127,23.9866774370868,24.199778366489902,23.8159711223079,23.1736679876908,NA
Psmb1,31.4588011957717,31.5554500593376,31.3193166700355,31.3357521735955,31.4000907953085,31.5129574803455,31.6457282097296,31.6049659884786
Psmb10,20.4219333193101,18.6193101207221,18.0806718187083,18.2795743101058,22.5616944216486,28.1844704897744,28.2511052195879,24.229493621828
Psmb11,22.136867235265,21.1050158553814,NA,21.5291712508241,20.5769935580314,21.9408799066863,NA,22.2611227565877
Psmb2,29.896530283358,29.987393269459,29.8868552148486,29.7537410308004,29.8614483127778,29.9094208772954,30.1659070180198,30.1163199640352
Psmb3,30.3222749421969,30.3202316929436,30.181037613801,30.2128031539712,30.3703604219024,30.3222749421969,30.5824408096613,30.5471062533912
Psmb4,30.0347252176797,30.4995246447396,30.2490942425336,30.1789027473529,30.2195117616156,30.3750301815516,30.3963185083275,30.3884363077045
Psmb5,31.1761107975831,31.152188736772,31.0779463155756,31.2657301001063,31.3930991751019,31.3308464938331,31.4948125173903,31.5222023984756
Psmb6,31.137239654782,31.2674055097022,31.0582730421674,31.1117263784227,31.2053059001953,31.2454152677214,31.5086668992554,31.3984097776458
